tool			synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 
mdp-families-sat_mem_1_rover-1000-big-family_1.yml	sat	true	true	4.722544	5.377465197816491		TIMEOUT	30000	30000	
mdp-families-sat_mem_1_rover-1000_1.yml	sat	true	true	1.294099	1.9343287898227572		true	1.579387	2.155060825869441	
mdp-families-sat_mem_1_uav-operator-roz-workload-big-family_1.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	TIMEOUT	30000	30000		true	4.602553	5.198044483549893	
mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	OUT OF MEMORY	30000	30000		true	34.614991	35.23205308243632	
mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	TIMEOUT	30000	30000		true	3.667005	4.23939289804548	
mdp-families-sat_mem_1_virus-big-family_1.yml	sat	true	true	2.900466	3.5467179333791137		unknown	30000	30000	
other-sat_box-pushing.yml	sat	true	true	56.468353	56.66524335741997		TIMEOUT	30000	30000	
other-sat_dpm.yml	sat	true	true	19.463676	19.672078321687877		true	51.912172	52.06326352618635	
other-sat_maze.yml	sat	true	true	4.395165	4.630595992319286		true	0.513334	0.6597888292744756	
pomdp-families-sat_mem_1_dpm-switch-q10_1.yml	sat	true	true	0.770393	0.9604998314753175		true	3.769443	3.924401117488742	
pomdp-families-sat_mem_1_dpm_1.yml	sat	true	true	1.175078	1.3583498559892178		true	130.627274	130.78614598046988	
pomdp-families-sat_mem_1_refuel-04_1.yml	sat	true	true	0.769255	0.9641795633360744		true	0.415508	0.5357668334618211	
pomdp-families-sat_mem_1_rover-100_1.yml	sat	true	true	0.870366	1.0703507652506232		true	1.326042	1.4814796298742294	
pomdp-families-sat_mem_1_rover_1.yml	sat	true	true	0.572046	0.7424853416159749		true	171.089637	171.24367590155452	
pomdp-families-sat_mem_2_dpm-switch-q10_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_dpm_2.yml	sat	true	true	42.132839	42.374138969928026		true	281.214785	281.3606425561011	
pomdp-families-sat_mem_2_obstacles-8-3_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_obstacles-8-6_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_refuel-04_2.yml	sat	true	true	1.819418	2.017982807941735		true	0.596414	0.7542881658300757	
pomdp-families-sat_mem_2_rover-100_2.yml	sat	true	true	1.30385	1.5062649259343743		true	5.832822	5.981427675113082	
pomdp-families-sat_mem_3_obstacles-8-3_3.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_3_obstacles-8-6_3.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-easy-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-easy_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		false	2.970317	3.1266968874260783	
mdp-families-unsat_mem_1_dpm-switch-q10-big-family_1.yml	unsat	false	false	1.245195	1.4698715070262551		false	0.545049	0.6963144950568676	
mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	TIMEOUT	30000	30000		false	1.050146	1.2016916116699576	
mdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	109.231078	109.94485033489764		false	0.64099	0.7849454190582037	
mdp-families-unsat_mem_1_obstacles-10-6-skip-easy-big-family_1.yml	unsat	false	false	100.699683	101.51333333179355		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_obstacles-10-6-skip-easy_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_obstacles-demo_1.yml	unsat	false	false	3.179731	3.919127478264272		false	0.390097	0.5235797604545951	
mdp-families-unsat_mem_1_rover-100-big-big-family_1.yml	unsat	false	false	10.516277	11.444824961014092		false	0.593829	0.7419454725459218	
mdp-families-unsat_mem_1_rover-100-big_1.yml	unsat	false	false	3.355082	4.149529121816158		false	0.434728	0.5539564592763782	
mdp-families-unsat_mem_1_rover-1000-big-family_1.yml	unsat	false	false	77.800895	78.53766403347254		false	3.032154	3.186963642016053	
mdp-families-unsat_mem_1_rover-1000_1.yml	unsat	false	false	14.116203	15.038214160129428		false	0.752583	0.877416648901999	
mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		false	1.877064	2.001222782768309	
mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	TIMEOUT	30000	30000		false	1.071957	1.1856455923989415	
mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	OUT OF MEMORY	30000	30000		false	2.377432	2.5176348881796002	
mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	TIMEOUT	30000	30000		false	1.701483	1.8145403256639838	
mdp-families-unsat_mem_1_virus-big-family_1.yml	unsat	false	false	128.318487	129.09984554816037		unknown	30000	30000	
other-unsat_box-pushing.yml	unsat	false	false	265.449464	266.7070569768548		TIMEOUT	30000	30000	
other-unsat_dpm.yml	unsat	false	false	159.655005	160.90394410304725		TIMEOUT	30000	30000	
other-unsat_maze.yml	unsat	false	false	12.540938	13.383080398663878		false	0.762991	0.9545528795570135	
pomdp-families-unsat_mem_1_avoid_1.yml	unsat	false	false	22.942462	23.920733837410808		false	2.38244	2.5724998135119677	
pomdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	6.213766	7.8619365859776735		false	215.406462	215.68931169062853	
pomdp-families-unsat_mem_1_dpm_1.yml	unsat	false	false	6.578806	7.809556384570897		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_1_obstacles-8-3_1.yml	unsat	false	false	3.248803	4.1699737617745996		false	0.401264	0.6804760005325079	
pomdp-families-unsat_mem_1_obstacles-8-6_1.yml	unsat	false	false	4.197592	5.423270856030285		false	0.457086	0.7264186711981893	
pomdp-families-unsat_mem_1_obstacles-maze-4-2_1.yml	unsat	false	false	4.23256	5.772849092260003		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_1_obstacles-maze-4_1.yml	unsat	false	false	4.994402	6.658009920269251		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_avoid_2.yml	unsat	false	TIMEOUT	30000	30000		true	30000	30000	
pomdp-families-unsat_mem_2_dpm-switch-q10_2.yml	unsat	false	false	1330.086124	1331.7195557719097		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_dpm_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-8-3_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-8-6_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-maze-4-2_2.yml	unsat	false	false	28.205589	29.403381794691086		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-maze-4_2.yml	unsat	false	false	20.016436	21.411211364902556		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-8-3_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-maze-4-2_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-maze-4_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
