tool			synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 
mdp-families-sat_mem_1_rover-1000-big-family_1.yml	sat	true	true	4.847956	5.492799570783973		TIMEOUT	30000	30000	
mdp-families-sat_mem_1_rover-1000_1.yml	sat	true	true	1.327824	2.003553547896445		true	1.543312	2.1018779342994094	
mdp-families-sat_mem_1_uav-operator-roz-workload-big-family_1.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	TIMEOUT	30000	30000		true	4.609891	5.182534454390407	
mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	OUT OF MEMORY	30000	30000		true	34.751788	35.312109782360494	
mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	TIMEOUT	30000	30000		true	3.77781	4.337590760551393	
mdp-families-sat_mem_1_virus-big-family_1.yml	sat	true	true	3.171321	3.8480762941762805		unknown	30000	30000	
other-sat_box-pushing.yml	sat	true	true	54.137423	54.32662600744516		TIMEOUT	30000	30000	
other-sat_dpm.yml	sat	true	true	18.322368	18.554125650785863		true	52.073469	52.223497989587486	
other-sat_maze.yml	sat	true	true	5.004354	5.193477557040751		true	0.568752	0.7161063691601157	
pomdp-families-sat_mem_1_dpm-switch-q10_1.yml	sat	true	true	0.940335	1.1218012031167746		true	3.273356	3.4095099456608295	
pomdp-families-sat_mem_1_dpm_1.yml	sat	true	true	1.988571	2.1859213318675756		true	132.843169	133.0039456859231	
pomdp-families-sat_mem_1_refuel-04_1.yml	sat	true	true	0.961325	1.1470819227397442		true	0.377382	0.4925077809020877	
pomdp-families-sat_mem_1_rover-100_1.yml	sat	true	true	0.91553	1.1210378408432007		true	1.051464	1.166739083826542	
pomdp-families-sat_mem_1_rover_1.yml	sat	true	true	0.871262	1.075805040076375		true	147.100056	147.23358874302357	
pomdp-families-sat_mem_2_dpm-switch-q10_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_dpm_2.yml	sat	true	true	37.317878	37.50742361135781		true	279.966778	280.10126058384776	
pomdp-families-sat_mem_2_obstacles-8-3_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_obstacles-8-6_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_refuel-04_2.yml	sat	true	true	1.958455	2.1577106090262532		true	0.551906	0.6898589078336954	
pomdp-families-sat_mem_2_rover-100_2.yml	sat	true	true	1.444254	1.6414119442924857		true	5.620369	5.777551406063139	
pomdp-families-sat_mem_3_obstacles-8-3_3.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_3_obstacles-8-6_3.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-easy-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-easy_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		false	1.960146	2.096170784905553	
mdp-families-unsat_mem_1_dpm-switch-q10-big-family_1.yml	unsat	false	false	0.805695	0.9926124569028616		false	0.522595	0.6746133863925934	
mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	TIMEOUT	30000	30000		false	0.667101	0.779785567894578	
mdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	28.376473	28.69830945879221		false	0.430908	0.5602674400433898	
mdp-families-unsat_mem_1_obstacles-10-6-skip-easy-big-family_1.yml	unsat	false	false	27.516895	27.85937454365194		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_obstacles-10-6-skip-easy_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_obstacles-demo_1.yml	unsat	false	false	0.764742	1.0854730233550072		false	0.347965	0.46045875176787376	
mdp-families-unsat_mem_1_rover-100-big-big-family_1.yml	unsat	false	false	0.958799	1.2988571422174573		false	0.567024	0.6934460010379553	
mdp-families-unsat_mem_1_rover-100-big_1.yml	unsat	false	false	0.682876	1.004702071659267		false	0.409226	0.5284999702125788	
mdp-families-unsat_mem_1_rover-1000-big-family_1.yml	unsat	false	false	5.828967	6.172693097963929		false	3.014637	3.150545538403094	
mdp-families-unsat_mem_1_rover-1000_1.yml	unsat	false	false	1.489369	1.7540608020499349		false	0.695685	0.841449442319572	
mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		false	1.816062	1.9362454181537032	
mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	TIMEOUT	30000	30000		false	1.04988	1.175344044342637	
mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	OUT OF MEMORY	30000	30000		false	2.360129	2.4802665542811155	
mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	TIMEOUT	30000	30000		false	1.65218	1.8054077848792076	
mdp-families-unsat_mem_1_virus-big-family_1.yml	unsat	false	false	47.221623	47.48271196056157		unknown	30000	30000	
other-unsat_box-pushing.yml	unsat	false	false	184.268714	184.52423146180809		TIMEOUT	30000	30000	
other-unsat_dpm.yml	unsat	false	false	79.113688	79.29247098602355		TIMEOUT	30000	30000	
other-unsat_maze.yml	unsat	false	false	6.970428	7.153873833827674		false	2.795114	3.3171266512945294	
pomdp-families-unsat_mem_1_avoid_1.yml	unsat	false	false	2.602995	2.7997308634221554		false	12.59149	13.218804855830967	
pomdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	1.123134	1.3120865318924189		false	369.313378	369.94213148392737	
pomdp-families-unsat_mem_1_dpm_1.yml	unsat	false	false	2.397088	2.66718481015414		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_1_obstacles-8-3_1.yml	unsat	false	false	0.771808	0.9693301655352116		false	2.532748	3.2192377373576164	
pomdp-families-unsat_mem_1_obstacles-8-6_1.yml	unsat	false	false	0.647017	0.8306206222623587		false	2.629941	3.300641476176679	
pomdp-families-unsat_mem_1_obstacles-maze-4-2_1.yml	unsat	false	false	0.621205	0.8373187594115734		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_1_obstacles-maze-4_1.yml	unsat	false	false	0.595388	0.7750366423279047		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_avoid_2.yml	unsat	false	TIMEOUT	30000	30000		true	30000	30000	
pomdp-families-unsat_mem_2_dpm-switch-q10_2.yml	unsat	false	false	1331.156295	1331.40018275287		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_dpm_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-8-3_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-8-6_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-maze-4-2_2.yml	unsat	false	false	14.162096	14.36016893107444		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-maze-4_2.yml	unsat	false	false	12.906614	13.122508846223354		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-8-3_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-maze-4-2_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-maze-4_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
