tool			synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 
mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	TIMEOUT	1803.686297	1804.5060740141198		true	4.237421	4.809947359375656	
mdp-families-sat_mem_1_virus-big-family_1.yml	sat	true	true	2.907647	3.4909050092101097		unknown	2.368471	2.9346221005544066	
other-sat_box-pushing.yml	sat	true	true	54.850787	55.01524308696389		TIMEOUT	1800.639515	1800.9261870896444	
mdp-families-unsat_mem_1_avoid-8-2-big-family_1.yml	unsat	false	SEGMENTATION FAULT	148.260257	152.65521818120033		TIMEOUT	1800.682287	1800.9710026523098	
mdp-families-unsat_mem_1_avoid-8-2-easy-big-family_1.yml	unsat	false	SEGMENTATION FAULT	686.51135	690.1997267631814		TIMEOUT	1800.734468	1801.0373845463619	
mdp-families-unsat_mem_1_avoid-8-2-easy_1.yml	unsat	false	SEGMENTATION FAULT	164.690899	168.9836478503421		TIMEOUT	1800.640923	1800.9610766237602	
mdp-families-unsat_mem_1_avoid-8-2_1.yml	unsat	false	SEGMENTATION FAULT	146.511292	150.63097407016903		TIMEOUT	1800.663631	1800.8912527244538	
mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	TIMEOUT	1800.875319	1801.3783897170797		false	3.088168	3.2456285264343023	
mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	TIMEOUT	1801.004357	1801.5239198664203		false	0.990385	1.138256311416626	
mdp-families-unsat_mem_1_obstacles-10-6-skip-easy-big-family_1.yml	unsat	false	false	35.263156	35.51897915266454		TIMEOUT	1800.617139	1800.9391191806644	
mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	TIMEOUT	1801.301594	1801.8270716629922		false	2.896312	3.0522002251818776	
mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	SEGMENTATION FAULT	1317.212327	1322.8872668594122		false	1.711075	1.8634469481185079	
mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	TIMEOUT	1801.87137	1802.2737211668864		false	3.723693	3.8796984450891614	
mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	TIMEOUT	1800.977058	1802.0854259431362		false	2.671057	2.8295788653194904	
mdp-families-unsat_mem_1_virus-big-family_1.yml	unsat	false	false	48.697875	48.9058946762234		unknown	3.674097	3.8234887216240168	
other-unsat_box-pushing.yml	unsat	false	false	362.535389	362.7470087306574		TIMEOUT	1800.6327	1800.885451563634	
other-unsat_dpm.yml	unsat	false	false	207.313471	207.55604032520205		TIMEOUT	1800.739648	1801.0399316689	
pomdp-families-unsat_mem_1_dpm_1.yml	unsat	false	false	14.895356	17.28129510767758		TIMEOUT	1800.612532	1800.9457462755963	
pomdp-families-unsat_mem_1_obstacles-maze-4-2_1.yml	unsat	false	false	7.218746	8.91260236967355		TIMEOUT	1800.611237	1800.9462812393904	
pomdp-families-unsat_mem_1_obstacles-maze-4_1.yml	unsat	false	false	6.737464	8.011232730001211		TIMEOUT	1800.604131	1800.976025194861	
pomdp-families-unsat_mem_2_avoid_2.yml	unsat	false	TIMEOUT	1800.59471	1801.992394125089		true	903.020805	903.3029005648568	
pomdp-families-unsat_mem_2_dpm-switch-q10_2.yml	unsat	false	false	1530.890482	1532.6924026682973		TIMEOUT	1800.611592	1800.8988791257143	
pomdp-families-unsat_mem_2_obstacles-maze-4-2_2.yml	unsat	false	false	12.700741	13.280692353844643		TIMEOUT	1800.614638	1800.8028262406588	
pomdp-families-unsat_mem_2_obstacles-maze-4_2.yml	unsat	false	false	14.971066	15.57564943563193		TIMEOUT	1800.61226	1800.8190295109525	
