tool			synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 	synthesis 
mdp-families-sat_mem_1_rover-1000-big-family_1.yml	sat	true	true	94.273712	95.30590878520161		TIMEOUT	30000	30000	
mdp-families-sat_mem_1_rover-1000_1.yml	sat	true	true	12.476653	13.491628233343363		true	10.596505	11.562652166932821	
mdp-families-sat_mem_1_uav-operator-roz-workload-big-family_1.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-sat_mem_1_uav-operator-roz-workload_1.yml	sat	true	TIMEOUT	30000	30000		true	63.52147	64.42881561256945	
mdp-families-sat_mem_1_uav-roz-big-family_1.yml	sat	true	TIMEOUT	30000	30000		true	660.90521	661.8543337034062	
mdp-families-sat_mem_1_uav-roz_1.yml	sat	true	TIMEOUT	30000	30000		true	51.67342	52.82312474120408	
other-sat_box-pushing.yml	sat	true	true	494.662067	495.84915560949594		TIMEOUT	30000	30000	
other-sat_dpm.yml	sat	true	true	295.583291	296.7909561386332		true	604.176739	605.5732395295054	
other-sat_maze.yml	sat	true	true	25.161564	26.122314002364874		true	2.919725	3.6534126326441765	
pomdp-families-sat_mem_1_dpm-switch-q10_1.yml	sat	true	true	4.822291	5.70497752353549		true	16.398649	17.18719358742237	
pomdp-families-sat_mem_1_dpm_1.yml	sat	true	true	6.051649	6.945465461350977		true	237.973947	238.6567133842036	
pomdp-families-sat_mem_1_refuel-04_1.yml	sat	true	true	4.349149	5.808585600927472		true	2.558083	3.412595497444272	
pomdp-families-sat_mem_1_rover-100_1.yml	sat	true	true	6.349747	7.268793192692101		true	4.650498	5.943302008323371	
pomdp-families-sat_mem_1_rover_1.yml	sat	true	true	5.571081	6.656262277625501		true	166.483281	167.70573004800826	
pomdp-families-sat_mem_2_dpm-switch-q10_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_dpm_2.yml	sat	true	true	119.103221	119.97412670683116		true	1332.283879	1333.6888811988756	
pomdp-families-sat_mem_2_obstacles-8-3_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_obstacles-8-6_2.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_2_refuel-04_2.yml	sat	true	true	4.539316	5.439134135842323		true	2.217454	2.992144796065986	
pomdp-families-sat_mem_2_rover-100_2.yml	sat	true	true	13.905717	14.84775339718908		true	21.104227	21.673819762654603	
pomdp-families-sat_mem_3_obstacles-8-3_3.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-sat_mem_3_obstacles-8-6_3.yml	sat	true	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-easy-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2-easy_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_avoid-8-2_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_dpm-switch-q10-big-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		false	21.600507	22.22955242358148	
mdp-families-unsat_mem_1_dpm-switch-q10-big-family_1.yml	unsat	false	false	4.232458	4.733870767988265		false	3.254815	3.8254383262246847	
mdp-families-unsat_mem_1_dpm-switch-q10-big_1.yml	unsat	false	TIMEOUT	30000	30000		false	6.046101	6.6414039228111506	
mdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	179.279953	179.87266548722982		false	2.630741	3.1787785422056913	
mdp-families-unsat_mem_1_obstacles-10-6-skip-easy-big-family_1.yml	unsat	false	false	159.36321	160.0942155411467		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_obstacles-10-6-skip-easy_1.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
mdp-families-unsat_mem_1_obstacles-demo_1.yml	unsat	false	false	4.257175	4.968403353355825		false	2.642777	3.4437966952100396	
mdp-families-unsat_mem_1_rover-100-big-big-family_1.yml	unsat	false	false	7.886786	8.439509101212025		false	5.865198	6.692212872207165	
mdp-families-unsat_mem_1_rover-100-big_1.yml	unsat	false	false	3.761203	4.317544233053923		false	2.866101	3.6206524530425668	
mdp-families-unsat_mem_1_rover-1000-big-family_1.yml	unsat	false	false	81.347065	81.96726645808667		false	50.083926	50.89680440630764	
mdp-families-unsat_mem_1_rover-1000_1.yml	unsat	false	false	11.251104	11.920636041089892		false	7.961605	8.607942081056535	
mdp-families-unsat_mem_1_uav-operator-roz-workload-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		false	22.384359	23.130936088971794	
mdp-families-unsat_mem_1_uav-operator-roz-workload_1.yml	unsat	false	TIMEOUT	30000	30000		false	9.363853	10.087710953317583	
mdp-families-unsat_mem_1_uav-roz-big-family_1.yml	unsat	false	TIMEOUT	30000	30000		false	30.495357	31.13558634929359	
mdp-families-unsat_mem_1_uav-roz_1.yml	unsat	false	TIMEOUT	30000	30000		false	18.664136	19.297647846862674	
mdp-families-unsat_mem_1_virus-big-family_1.yml	unsat	false	false	1217.655254	1218.958562988788		unknown	30000	30000	
other-unsat_box-pushing.yml	unsat	false	false	1401.429648	1402.3697053454816		TIMEOUT	30000	30000	
other-unsat_dpm.yml	unsat	false	false	703.120419	703.9557473408058		TIMEOUT	30000	30000	
other-unsat_maze.yml	unsat	false	false	9.489267	10.073594878427684		false	3.293567	4.187816948629916	
pomdp-families-unsat_mem_1_avoid_1.yml	unsat	false	false	18.165997	19.114103563129902		false	16.668308	17.53547711391002	
pomdp-families-unsat_mem_1_dpm-switch-q10_1.yml	unsat	false	false	3.04838	3.5980928419157863		false	855.200637	856.0479740733281	
pomdp-families-unsat_mem_1_dpm_1.yml	unsat	false	false	4.713278	5.250893019139767		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_1_obstacles-8-3_1.yml	unsat	false	false	3.065093	3.653520434163511		false	2.605908	3.2358517544344068	
pomdp-families-unsat_mem_1_obstacles-8-6_1.yml	unsat	false	false	3.731517	4.653275641612709		false	2.501584	3.5007205959409475	
pomdp-families-unsat_mem_1_obstacles-maze-4-2_1.yml	unsat	false	false	3.133129	3.7989870589226484		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_1_obstacles-maze-4_1.yml	unsat	false	false	2.743759	3.330477165058255		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_avoid_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_dpm-switch-q10_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_dpm_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-8-3_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-8-6_2.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-maze-4-2_2.yml	unsat	false	false	13.733463	14.33400652371347		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_2_obstacles-maze-4_2.yml	unsat	false	false	16.252469	16.806133987382054		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-8-3_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-maze-4-2_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
pomdp-families-unsat_mem_3_obstacles-maze-4_3.yml	unsat	false	TIMEOUT	30000	30000		TIMEOUT	30000	30000	
